user_name,email,first_name,last_name,mobile,password
U1Jhon@4,jhon1@example.com,Jhon,Doe,9876543210,Password@123
U2Mike@5,mike2@example.com,Mike,Smith,9876543211,Password@123
U3Alex@6,alex3@example.com,Alex,Johnson,9876543212,Password@123
U4Emma@7,emma4@example.com,Emma,Williams,9876543213,Password@123
U5David@8,david5@example.com,David,Brown,9876543214,Password@123
U6Sophia@9,sophia6@example.com,Sophia,Davis,9876543215,Password@123
U7Daniel@10,daniel7@example.com,Daniel,Miller,9876543216,Password@123
U8Olivia@11,olivia8@example.com,Olivia,Wilson,9876543217,Password@123
U9James@12,james9@example.com,James,Moore,9876543218,Password@123
U10Ava@13,ava10@example.com,Ava,Taylor,9876543219,Password@123
